Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic,RUL_predicted
303.7,312.8,1448,44.5,55,177.52512278214132,182.6605
298.2,309.0,1441,44.2,147,91.97872876208288,92.473274
297.6,308.7,1376,59.9,74,162.355099077356,166.34561
300.8,312.6,1588,35.6,114,125.6536632523002,122.287025
297.2,308.7,1398,38.1,88,154.67966662959196,151.43547
299.8,311.1,1562,35.7,170,58.290707992109866,66.1517
298.3,307.8,1485,42.0,13,225.4217005568124,225.77148
301.0,310.7,1391,45.0,123,118.4174904351541,116.75462
303.7,311.9,1561,33.3,153,83.73116479258472,82.65219
302.7,311.7,1480,45.2,8,233.2746187777984,228.78302
298.2,308.0,1577,35.9,151,87.89849414342629,88.54692
300.2,309.4,1752,27.8,208,16.084305586471807,24.691397
297.7,309.0,1874,24.4,28,212.3200614019264,212.13231
302.2,310.6,1355,51.5,126,92.91182914696196,111.15154
302.6,310.3,1647,34.2,14,219.15193726327095,224.40549
297.4,308.7,1402,40.2,114,118.1729328672324,125.95792
301.7,311.2,1589,37.9,75,162.6735455240316,165.18977
300.1,311.5,1334,54.0,26,211.87741184650883,211.34436
302.4,310.2,1642,28.3,88,152.46181173345502,150.45395
299.0,310.0,1486,34.6,91,145.44648937987836,147.14316
297.8,308.4,1512,39.9,181,51.66865068046634,54.988758
297.0,307.8,1553,33.3,155,80.87009428961537,88.94015
304.1,313.5,1470,45.8,85,155.34910881325692,153.2251
299.1,310.4,1594,33.3,147,91.7874187244043,94.962685
301.7,310.7,1442,41.1,89,157.55230482444867,150.99113
298.0,308.7,1436,48.2,201,31.987762963060792,36.679268
300.3,309.9,1601,31.7,180,60.22085464433712,58.835285
297.4,308.2,1401,51.9,117,123.23224215522484,124.39314
297.5,308.6,1472,44.9,198,40.81205933045372,40.972004
298.2,308.0,1499,44.1,166,67.16432616432004,70.76236
300.5,309.8,1428,43.8,119,122.4032093658137,121.06066
297.7,307.6,1921,22.9,68,172.72687768929868,173.50604
303.1,312.4,1378,50.1,104,129.5233476401666,133.7466
298.6,309.4,1315,55.5,28,220.2539377525608,209.97115
301.4,310.8,1490,38.0,168,65.20085376246195,66.52877
304.0,313.2,1612,31.7,206,30.232713872163565,31.308304
300.6,310.4,2514,13.4,215,9.856358720270151,5.187246
297.3,308.7,1577,35.6,133,107.12543462785956,106.804436
300.3,311.7,1545,43.5,160,76.85545064701991,75.90979
299.0,310.2,1564,39.9,97,138.45639768835412,144.53587
297.8,308.8,1421,49.6,101,141.1405427011913,142.55313
298.1,307.8,1432,49.8,198,31.71102097195213,37.210777
299.2,308.4,1381,42.5,54,190.3550958548128,187.00688
298.6,309.8,1704,28.3,64,176.49301770380413,176.12775
298.1,308.0,1652,28.5,63,177.30538029693312,177.23828
298.9,308.5,1555,37.6,142,94.14794018268212,98.412315
302.6,312.1,1499,35.0,215,16.83999349200096,18.623903
303.6,311.9,1617,36.0,95,149.4751186207602,142.65768
299.4,309.1,1417,47.3,59,181.27647676090828,181.72383
300.2,311.8,1410,51.4,189,39.61431155703496,46.993492
302.7,310.5,1520,39.3,73,163.82625245119513,166.91077
299.5,310.8,1356,54.9,72,179.05854586822238,167.66106
297.4,308.5,1295,52.1,130,104.48246381083536,110.89119
299.0,310.4,1339,49.6,94,152.12929606742057,148.07698
298.9,308.3,1576,36.6,7,220.00856047692065,231.4996
297.5,308.6,1536,39.0,202,29.38792901062672,37.36641
299.3,308.5,1422,43.1,186,52.03518256383242,51.09854
302.3,311.1,1630,35.6,183,49.47852750160706,56.1105
298.5,309.4,1521,37.5,94,146.20048210686133,146.60928
298.8,308.5,1577,33.2,0,238.7111890697049,237.91374
298.3,307.9,1703,28.9,147,91.29937413269305,96.41807
299.9,310.2,1479,46.3,173,68.4392272243918,63.77211
298.9,310.2,1331,49.0,121,109.22393566974527,118.308304
299.8,309.0,1467,37.3,193,52.08773058292034,45.00657
302.7,311.5,1494,41.4,149,84.29027585728491,85.04611
301.6,310.9,1532,43.6,15,218.00080079615896,223.32483
300.0,309.0,1454,51.7,2,227.26646333236604,235.35
298.1,307.9,1425,58.2,57,179.06800118237592,176.68454
300.5,311.4,2072,18.8,75,162.5518848105308,165.00153
303.7,312.4,1642,32.3,206,22.934275811230503,30.034353
303.8,312.5,1368,52.6,123,98.4688893534215,112.82783
298.0,308.7,1268,69.4,189,0.0,28.108828
297.9,307.7,1618,35.9,92,151.28850394991153,150.93477
297.7,308.8,1388,45.6,190,46.51778049861498,48.55409
298.8,310.0,1611,32.4,183,59.46844628307255,52.822956
299.8,310.3,1805,23.7,198,36.79141714302145,38.14031
300.7,311.5,1569,36.4,20,220.00552465302195,218.60056
300.5,309.8,1305,51.7,202,24.64340179147145,35.248722
301.7,311.1,1578,40.5,174,60.85270908005644,61.75019
297.4,309.2,1428,38.8,26,214.68428212646208,212.95692
302.6,311.6,1518,39.0,184,56.26725842439684,54.65235
300.5,309.6,1366,50.2,219,3.982616552840909,12.678732
296.9,307.9,1979,20.4,68,172.70209588014143,173.16507
303.9,313.2,1630,29.3,104,137.7880816765462,130.9961
298.7,309.8,1435,48.8,71,164.173348087821,170.2752
295.5,305.9,1593,37.2,197,31.17001485028265,41.50999
303.3,311.4,1395,59.1,4,240.0,199.22469
303.6,312.7,1403,46.2,57,186.7877910387916,180.54817
296.9,307.7,1653,35.9,177,67.0042976876014,59.570564
301.3,310.8,1434,39.5,18,224.0709267626351,219.36023
298.0,308.5,1666,31.0,198,29.660988505024903,41.287422
298.1,307.9,1614,35.8,196,37.11856834311284,42.214657
297.4,309.1,1478,49.8,150,87.27111024511012,90.18527
297.9,309.0,1629,29.0,26,213.8064468038517,212.47812
297.4,308.9,1376,39.0,181,59.37174070654884,55.984493
301.9,311.3,1501,40.8,59,187.3734137088686,180.76979
301.1,310.5,1309,60.7,100,141.41867302221615,136.8203
298.9,308.5,1456,50.0,156,81.32822629683086,80.17009
302.8,312.4,1376,57.1,8,225.8746450194825,227.2265
302.5,311.5,1493,35.1,131,107.0428428725788,109.41153
299.3,309.0,1734,30.6,154,79.57909514503662,86.19929
303.0,312.5,1461,40.2,127,106.7845970349555,112.34645
302.9,312.4,1446,41.7,196,35.596335103301456,43.49975
297.1,307.8,1584,42.3,135,105.74021636652752,105.78156
302.1,311.0,1364,50.0,205,5.21998890718141,29.798685
301.9,310.8,1427,47.7,92,149.85534794104228,148.32127
299.0,308.6,1946,22.3,102,134.38578008396388,139.11433
298.9,308.5,1534,42.9,121,116.59453319590249,120.514534
297.2,308.6,1413,49.8,12,227.64549182462295,227.16711
298.7,310.3,1481,41.5,83,152.09676060725346,158.51349
301.7,311.0,1548,40.3,21,219.17238795471096,217.58012
300.2,311.7,1397,50.2,71,166.24798210268975,168.77222
298.6,308.2,1361,68.2,172,0.0,11.856298
297.9,307.6,1505,40.1,166,65.21839238756715,70.96686
303.7,312.4,1513,40.1,135,101.63743679729096,101.73001
303.4,311.7,1673,32.2,166,77.03711995666441,68.78493
300.6,312.2,2174,18.5,95,151.81772751693433,136.7143
298.1,307.8,1761,28.2,76,167.75349364114106,165.45235
300.6,309.5,1471,49.6,29,209.55098275211824,209.88884
301.0,310.7,1455,46.1,103,136.2952999113988,137.91138
303.7,312.6,1429,43.3,189,52.40002444059672,47.618988
299.3,308.4,1438,42.3,0,240.0,237.61966
298.5,308.0,1363,49.2,149,80.56008963556224,88.0553
296.3,307.3,1372,57.7,33,203.5197191033927,206.69102
297.7,309.0,1507,38.2,94,148.3499036109565,146.71066
301.7,310.1,1743,27.3,210,13.132433826529292,22.062275
302.4,312.0,1457,43.4,23,216.1666758770565,214.30928
300.3,310.2,1429,44.7,203,27.73530507767849,35.437653
299.7,311.1,1439,44.9,174,60.9117960057892,61.927937
295.5,306.1,1822,24.3,164,79.10688317722133,78.49076
304.0,313.1,1408,39.8,132,101.97391027096916,109.89713
300.1,309.3,1841,23.0,125,107.35226132016402,113.425446
298.0,308.5,1461,48.0,68,161.9534751558272,173.78098
297.6,309.6,1278,50.4,2,239.19809280554455,235.4439
303.9,313.1,1425,49.3,199,44.29013398359407,34.633507
297.4,308.5,1389,39.2,54,184.1068117769261,186.61206
300.4,311.3,1350,56.5,31,208.1850719086952,206.4325
302.0,310.5,1812,24.4,138,92.8834114805147,104.413635
301.0,311.0,1581,37.0,127,104.51703761495584,110.2938
298.4,308.9,1782,23.9,24,209.48041739066176,215.11969
302.5,311.1,1538,36.8,208,23.466153672220507,26.710535
297.1,307.9,1492,39.4,171,64.81326459669839,66.12509
302.1,311.4,1549,44.6,31,212.0336646723353,208.16031
302.4,311.1,1446,42.9,5,220.56794257691772,231.44527
299.1,309.0,1450,43.0,40,190.08434346822187,200.31981
298.2,308.8,1436,51.9,153,84.39299094326091,84.39476
302.3,311.5,1384,50.8,13,215.4222047916905,223.02731
301.7,311.1,1469,37.2,128,112.15548845557444,111.01871
303.7,312.4,1631,28.5,132,112.64205919205354,109.73161
303.5,312.4,1318,54.2,177,41.09000604725826,57.226814
303.6,312.5,1345,54.1,126,93.14588409917152,110.13684
298.1,308.4,1335,40.2,109,131.7417573767169,131.38437
300.7,312.3,1577,33.2,100,124.95707470564383,138.12233
299.8,310.8,1530,35.2,163,77.26633816825239,73.2677
302.7,312.0,1944,21.4,71,168.00867742423176,167.47601
300.5,309.5,1635,34.2,62,177.54822073446263,178.98993
300.7,310.1,1598,32.8,79,158.74601963603703,160.77019
299.2,308.9,1712,26.4,95,142.70609163962095,143.89482
298.2,307.6,1368,51.8,5,216.9384232273882,232.95422
301.1,310.6,1310,48.8,103,132.3408146660178,136.6065
298.2,307.8,1566,33.8,100,149.9062265635178,141.3911
298.0,307.6,1385,45.0,158,81.59902075251291,77.96582
298.7,309.8,1695,29.0,145,90.26707966982131,95.965706
298.9,310.1,1513,41.5,80,160.54053857202555,161.79938
299.8,309.4,1609,32.5,27,206.1016592336453,212.15088
297.4,308.4,1571,39.4,0,239.2114627006316,238.54294
301.5,310.4,1329,46.6,24,202.67212188620704,212.66599
302.5,310.4,1427,46.8,179,57.92976194708959,51.446976
299.6,309.2,1602,37.3,31,206.8854870189309,208.99742
302.5,310.3,1551,37.3,168,66.34289078142204,62.947853
302.6,311.5,1599,37.0,211,24.36544845320695,22.486347
300.6,311.7,1734,29.9,72,162.98310930677582,167.87207
300.3,311.5,1540,41.5,151,91.41474554855265,86.517456
302.4,310.4,1666,29.7,125,111.93658979982494,113.559715
298.8,308.5,1395,44.4,33,204.80748910301705,206.6657
303.3,311.8,1315,62.0,42,174.77193627435796,174.51497
300.5,309.5,1320,49.9,59,166.01638770781372,180.08752
300.0,310.2,1675,29.7,64,178.72894022549903,176.11053
301.0,310.5,1379,57.3,204,6.727771138322277,28.738916
302.5,310.3,1592,32.6,174,63.03247148781403,58.47917
302.6,312.1,1668,28.7,180,59.37618278518152,59.06924
298.4,309.1,1579,36.1,123,122.04120921210006,116.342
302.0,310.9,1663,31.5,81,149.1215535849584,158.20576
298.2,309.4,1408,46.5,76,159.11789733594256,165.72229
300.5,309.9,1780,26.5,101,128.4153909421071,138.48506
299.1,310.6,1921,23.9,158,78.92981177274018,81.677
300.1,308.9,1548,38.4,31,205.11012392413727,208.58495
298.9,309.7,1407,48.6,161,79.30245531484842,73.55785
299.6,309.1,1369,51.4,164,72.01304733155133,70.69612
301.0,310.9,1492,36.7,199,32.68720230313337,40.242023
301.9,311.0,1455,46.0,29,216.71831093676795,209.16069
302.2,311.6,1872,20.4,202,32.24056741333927,34.765015
300.7,309.6,1925,20.5,9,230.9751557556761,231.23294
301.7,311.2,1563,34.5,139,98.13246266102924,100.0691
301.3,310.8,1428,55.2,88,155.07235973505306,152.14484
301.4,310.8,1698,29.6,99,136.72403311424466,139.96744
297.6,308.8,1683,31.6,79,162.95572108535157,162.10638
301.7,310.6,1406,46.0,112,126.41765977841216,127.29213
300.7,311.5,1441,40.6,33,209.84063565787068,205.17757
298.8,308.5,1490,35.0,29,211.9771218846832,210.09981
300.5,309.8,1324,72.8,159,0.0,3.5832188
301.3,311.1,1723,27.6,210,34.37393838888913,23.753265
297.5,308.0,1429,45.8,148,96.18285309311526,90.98983
302.0,311.2,1270,65.3,182,32.630747871045024,41.438126
300.5,309.8,1550,37.4,148,88.73166991459463,88.79753
302.6,311.0,1438,51.0,106,132.51638140225347,131.07547
301.3,310.3,1419,55.7,125,113.45210524996448,111.37279
301.0,312.2,1372,47.0,59,176.52219015062508,179.3434
300.9,310.2,1382,50.4,131,118.5103654726012,107.34646
297.4,308.3,1472,45.5,2,240.0,236.8184
303.8,312.9,1815,27.8,66,174.705222969295,172.3824
300.4,311.7,1444,51.2,174,71.27816362863915,64.014336
300.6,310.7,1501,45.3,175,67.57179249527726,62.56907
301.9,311.0,2691,12.1,31,0.0,18.871386
303.6,312.3,2168,17.7,219,9.25663109505561,16.217672
299.0,310.3,1582,33.3,177,61.93998521245282,59.137077
298.5,309.5,1561,34.8,35,206.46701455831047,204.21979
297.7,308.7,1731,28.4,104,143.73343585689082,135.18025
300.3,309.7,1452,41.5,139,107.11586004955402,99.44963
297.8,307.4,1418,41.2,155,87.37602434764432,83.65699
300.1,311.4,1390,52.1,94,145.15071529879265,146.32426
297.9,309.8,1336,71.6,31,0.0,10.319417
300.3,309.2,1412,44.8,200,39.80065015567226,37.34641
299.2,310.7,1535,42.6,17,217.53059345531932,222.1878
297.5,308.4,1350,52.2,157,74.75592444013671,79.44646
302.4,310.1,1577,35.8,136,106.292216894107,103.53836
298.1,308.9,1323,51.7,88,141.46359073417858,154.40002
299.8,310.0,1397,48.1,164,73.0933798499699,70.12226
302.9,312.4,1923,23.9,244,0.0,3.4466724
299.0,309.0,1351,52.2,44,194.75504026032755,195.071
298.2,307.9,1462,45.5,171,68.21494863032257,65.644646
297.0,307.6,1575,37.4,98,144.9207290216968,144.82317
304.2,313.3,1668,35.7,180,60.16700781214367,58.992912
298.2,309.1,1568,36.3,166,68.91124701477852,70.35535
298.8,309.8,1463,40.0,90,149.0140695893019,151.24924
299.6,309.0,1539,36.1,76,166.44549349657316,165.09735
298.0,308.2,1365,52.9,218,6.600465797871083,13.178661
298.2,308.7,1447,48.4,51,180.66929834764312,189.93352
299.2,308.3,1582,45.5,107,135.36150053417134,134.10384
304.3,313.6,1585,32.1,202,23.603047961721803,37.239742
301.1,311.1,2089,19.8,162,82.2263933339321,82.32409
298.9,310.2,2099,20.0,98,141.91475341293835,142.09409
302.2,311.3,1510,37.1,10,235.10251795248465,226.96896
302.6,311.6,1576,34.7,182,57.51124031811127,57.709736
303.5,312.5,1380,46.1,166,74.94481127129623,65.46119
301.9,309.6,1439,41.7,201,26.72058190952696,32.43754
298.8,309.7,1439,45.8,81,156.50045115078788,160.92975
299.0,310.3,1689,29.7,101,143.14481731283607,137.60779
301.6,310.6,1478,36.6,218,19.23203261815271,13.53792
300.7,309.5,2007,19.7,2,240.0,238.67937
298.9,308.6,1481,40.7,124,120.2275726910947,116.29782
297.5,308.1,1334,72.0,151,0.0,11.6916
302.9,312.2,1677,30.5,46,192.20242614484272,192.52231
300.0,309.4,2010,20.0,55,199.13026029480343,185.3278
299.3,308.7,1408,48.7,85,151.55248979393753,156.11859
298.9,309.3,1632,32.5,55,183.57154530257415,185.30927
299.7,309.2,1631,35.1,177,64.55817020526526,60.54361
302.8,312.4,1411,53.8,246,0.0,1.3085203
300.3,311.7,1571,31.2,123,115.40423653020852,114.49774
301.0,311.3,1349,47.0,71,165.1912369993228,168.43059
303.4,311.7,1793,25.8,161,83.64229412219436,75.943184
298.8,309.6,1692,31.9,167,69.45303371448489,69.68615
296.9,307.6,1452,45.7,122,115.9595344087398,119.90483
300.1,311.3,1518,40.2,130,108.19543211912377,109.11662
299.3,308.5,1589,32.7,74,161.59936123342175,166.55109
298.0,307.7,1529,34.1,11,221.4753179962319,227.30618
298.5,309.7,1437,42.6,120,115.34602719415346,119.45866
300.8,311.9,1621,28.3,211,32.49183895865416,21.863781
299.8,310.9,1427,47.2,168,61.627205359792605,68.117485
299.1,308.6,1437,41.6,183,67.37255738348341,54.321964
296.9,307.9,1423,43.9,149,84.958002617197,92.59845
298.4,307.9,2381,14.2,164,67.52159286597907,57.143913
302.2,311.7,1556,38.6,145,96.5463291171944,90.16484
303.7,312.7,1426,45.5,192,46.16861320984396,44.093323
300.2,310.6,1431,42.3,113,127.3285048919061,125.32189
299.5,310.7,1488,39.5,95,144.94202505774564,145.4185
300.3,309.2,1807,26.4,169,75.99913654082654,69.97625
300.1,309.5,1660,32.7,57,192.21759580298425,183.90483
298.9,310.2,1498,50.2,160,80.1284047439452,75.85823
297.4,308.3,1771,27.4,100,138.1233270922192,140.24048
301.2,310.7,1747,27.3,35,202.56386496702487,204.75146
301.8,311.2,1840,26.6,202,34.890350339487085,34.798634
298.3,310.1,1389,49.6,75,163.2724031092785,166.00787
299.9,309.2,1333,50.8,61,183.89938997298745,178.60742
299.8,309.1,1268,58.0,90,141.83116552045135,148.70142
300.9,310.8,1701,30.4,55,184.97453518282572,185.12871
297.3,308.9,1799,24.5,137,94.59483649661598,101.23879
296.4,307.5,1331,47.8,99,126.10029579573413,144.05731
301.7,311.3,1421,45.9,85,147.6378849021103,155.07787
298.2,307.9,1529,36.6,105,135.91068955551597,136.45181
297.2,308.1,1662,31.3,0,240.0,238.2142
296.8,308.2,1361,53.8,193,37.641821049428,43.08823
298.4,308.6,1304,45.0,158,90.24046200627276,79.57186
300.4,309.7,1500,35.2,112,131.9886899546584,125.292274
298.3,310.1,1545,36.3,90,155.3606113236919,149.72137
298.4,308.9,1402,44.8,201,38.70333749247251,37.7054
300.3,311.0,1613,34.7,142,99.1239005120238,98.277016
302.9,311.2,1634,36.9,71,169.35231740168,168.50679
302.2,311.6,1545,35.9,152,84.86351329480036,83.13846
301.2,309.9,1362,50.7,25,203.45409631038223,212.2342
300.4,311.1,1397,50.8,189,45.10323699460568,49.82522
299.4,310.4,1582,31.7,181,57.334802266729824,55.57122
298.1,309.0,1497,40.5,58,180.4149964865143,183.12726
299.0,310.0,1360,48.1,37,200.76767872525704,202.49149
297.5,308.3,1674,30.0,54,185.66662110157108,186.35982
298.9,308.5,1503,40.6,145,96.50379847191832,93.95658
300.9,312.0,1402,50.7,185,52.88863195344658,53.342564
300.5,309.7,1560,30.2,139,102.32516654079777,101.92822
300.6,310.2,1519,44.6,69,162.13188336713876,172.92802
298.0,308.2,1611,30.6,195,47.25594207361607,43.972885
299.7,309.4,1399,39.9,91,146.35593609981825,149.99872
298.7,309.6,1738,27.3,79,166.63050561384995,160.90942
300.0,309.9,1530,34.5,71,164.92515391140904,169.21231
300.5,311.6,1506,36.2,10,230.1843227475269,227.2959
300.5,309.8,1345,62.7,153,79.13327176245369,71.28289
300.6,310.2,1648,31.7,46,189.3018667361008,194.19441
302.7,310.7,1398,57.7,19,219.30845133548272,200.93544
297.5,308.5,1691,33.1,9,226.45446529151505,230.01668
298.2,309.3,1355,43.8,142,96.6197564234126,101.61012
296.3,307.2,1291,58.6,29,202.0655166207104,210.21149
300.0,309.3,1972,22.0,175,60.05999087779371,68.50122
301.0,310.8,1475,35.3,19,217.15036526845185,218.58333
303.9,312.7,1339,62.3,156,58.25633756058141,51.76319
298.4,309.5,1514,38.8,128,116.05398815086672,110.757805
296.7,307.4,1540,38.7,45,195.84619929189128,195.8251
300.9,310.7,1517,41.7,210,31.262952742559243,24.404242
299.1,310.3,1411,42.1,74,168.00105560459872,167.18416
304.1,313.2,1452,48.0,126,112.5857417686266,110.82903
302.4,310.7,1521,40.4,152,91.32203916669197,82.056046
302.8,310.6,1617,37.9,207,18.858459689120515,26.322477
297.9,307.8,1303,59.3,75,166.97484381449894,163.36673
301.4,310.6,1464,48.6,96,144.62573637507626,145.36116
302.1,310.8,1786,25.7,47,195.35105772226763,192.22798
300.2,309.3,1506,35.6,63,173.7321116981773,177.57332
300.7,309.6,1390,48.5,7,236.0374056200784,229.85359
298.8,309.8,1437,42.8,23,211.8197509099995,216.40845
301.0,312.2,1601,33.0,109,136.30672875013968,128.24043
298.2,308.8,1626,40.4,20,223.18357463410396,219.91338
298.0,308.4,1911,22.0,13,231.2108549315006,226.58543
302.0,310.6,1539,37.4,96,144.68577477398645,143.85646
298.3,308.5,1664,31.6,144,100.96597815790504,98.41203
301.8,310.7,1551,37.7,64,180.56749814137245,176.16876
300.8,311.7,1490,46.4,217,11.54051329732508,14.015874
298.9,310.3,1496,36.3,161,78.63768227431969,77.862816
296.3,307.4,1958,19.1,67,167.27342205260783,173.95464
302.4,311.1,1887,22.4,197,30.63296146042909,41.73818
301.8,310.3,1409,52.5,26,217.5063527721736,211.1602
299.2,308.4,1509,39.4,0,235.1965861314617,237.84291
300.8,309.9,1444,46.0,180,59.22682334086058,57.96444
298.1,309.1,1448,52.5,150,93.27475618439983,88.29139
295.6,306.1,1462,49.2,158,84.9312241488267,83.83958
300.9,310.8,1476,39.0,10,230.679336209362,227.57346
300.4,309.7,1740,31.1,113,124.32446335450592,127.34425
302.3,311.8,1565,37.8,59,182.14546062011092,180.3238
300.0,309.6,1364,45.9,16,225.873972632776,221.92589
298.1,307.7,1376,56.2,113,113.96951521351816,126.11884
299.5,310.0,1379,50.4,85,165.13062029918004,156.22525
299.4,309.1,1373,44.1,81,151.78920127822792,160.90892
302.4,310.2,1633,28.0,164,73.58504564902827,73.28131
298.8,308.5,1510,38.7,66,174.54704256296793,175.41173
298.3,309.4,1378,52.3,12,219.6872325462128,226.31891
301.8,310.8,1736,26.5,56,181.11066567658509,182.97931
298.9,310.1,1313,56.8,171,75.671060674108,66.17669
296.3,307.3,1368,49.5,10,235.6279266224871,229.16731
300.0,309.3,1407,43.9,138,96.97694108067378,100.7689
300.9,312.0,1493,38.7,217,13.967030003422291,14.373213
300.3,311.2,1783,25.6,139,97.73489540787172,102.366325
302.4,311.8,1539,39.9,101,144.12478462678902,138.51894
300.3,311.8,1551,37.2,9,226.37277843640084,228.94435
303.3,312.1,1418,44.7,83,160.37350831635658,155.8387
304.2,313.4,1490,44.0,41,205.02219977500505,195.90437
299.1,310.1,1373,55.6,108,131.76528412591674,133.65318
302.3,310.9,1403,47.2,173,71.64223090322561,59.31512
300.7,309.9,1412,45.3,155,86.6476555058683,78.30485
296.8,308.1,1356,48.3,201,28.16360711337009,37.472084
300.6,309.7,1470,43.8,18,222.6185379941588,220.42029
297.5,308.3,1544,40.8,37,198.0196746812239,203.36937
301.4,310.8,1680,31.4,185,57.74787814022488,55.02293
300.6,309.4,1380,47.6,246,0.0,1.1342533
299.6,309.1,1588,41.3,0,240.0,238.44472
300.8,311.2,1429,52.3,77,159.96310481911328,163.18752
300.7,310.6,1407,40.5,87,152.34018368840412,152.73187
300.1,309.4,1464,41.7,30,204.06093848455012,209.41985
298.8,309.9,1550,38.8,53,184.9224681008638,187.55588
302.3,311.5,1794,26.1,7,233.6705570788897,231.92009
299.0,310.0,1484,39.6,212,23.239654895646044,22.541012
300.5,309.5,1777,23.6,0,232.99752210406092,238.6736
300.8,311.0,1578,44.4,86,158.0764048968968,156.10396
298.9,308.7,1402,49.8,167,60.13910588989987,68.735535
300.6,309.6,1684,32.8,53,188.80842223643788,188.11674
302.3,311.7,1341,46.3,194,35.28395633047331,43.98687
296.7,307.8,1400,47.5,3,240.0,235.69337
300.7,309.8,1406,48.4,151,87.06058102216771,82.54013
297.8,307.8,1662,30.7,48,186.8122342741785,192.42271
297.0,308.3,1399,59.0,135,94.00348336918346,108.06711
297.5,308.6,1355,58.9,138,107.00642950483412,103.89246
301.2,310.9,1359,50.8,118,115.42309986676833,121.01531
298.3,308.4,1490,41.7,170,67.64949197954205,66.81539
297.6,308.2,2071,18.5,144,94.17549858839436,97.04161
300.1,309.7,1362,49.1,23,211.5930326116689,215.07205
302.2,310.8,1827,23.8,9,224.30807554827612,230.28224
302.0,309.7,1551,34.8,207,26.88287073561635,26.787962
297.6,308.8,1416,45.9,101,142.56112025269047,141.6982
297.6,309.3,1415,41.3,17,221.9980998928861,221.80717
300.6,309.4,1691,28.0,36,203.35376977757343,203.97948
300.1,311.3,1305,64.7,66,175.29356882190504,156.35611
300.4,309.9,1681,28.6,206,26.127361604124005,28.344664
297.1,308.2,1399,42.6,194,37.9631095847914,44.49483
300.7,310.4,1234,51.7,160,71.25251520289734,72.43385
300.2,310.2,1378,43.9,193,34.21809444686008,46.573486
299.6,310.2,1512,44.0,79,158.77416182209265,163.26675
301.0,310.9,1392,52.9,173,66.90150590321811,62.53126
301.8,311.1,1647,31.6,6,232.1860275846548,232.31602
303.1,311.2,1626,32.3,21,215.41605133262345,216.99657
300.7,311.0,1378,51.6,130,110.52015397491768,109.291916
301.9,309.7,1568,37.5,135,104.6533168299732,105.10549
297.5,308.7,1443,46.2,110,120.92164290663015,132.40276
300.5,309.8,1663,29.1,145,97.00591385114733,94.96722
297.6,308.6,1664,30.1,81,164.2301464543162,159.70195
299.4,310.9,1751,27.8,10,218.0786927425922,229.19098
297.8,308.8,1559,35.2,66,170.3152802906532,174.8315
297.5,308.7,1453,37.6,112,123.6718980253044,127.128296
297.6,308.6,1482,38.3,39,201.58766056969756,200.87436
297.1,308.4,1588,33.4,204,38.79712643692524,35.88741
298.7,309.7,1697,29.8,74,164.03123600515923,166.31
301.1,311.3,1389,53.3,8,234.6098418076754,228.1017
304.1,313.2,1824,25.8,186,43.89145360324518,53.850857
297.4,308.6,1324,59.1,118,127.87175092944771,121.53248
301.6,310.5,1809,25.5,40,199.1519371490116,199.8024
302.2,310.0,1483,48.7,20,221.0675709857237,217.61757
302.7,310.8,1555,36.1,35,203.0820548735064,203.61424
297.4,308.5,1486,48.6,75,163.5251463208427,167.19763
298.4,309.4,1461,46.3,121,117.68410483486473,120.513535
300.8,311.7,1468,38.7,39,195.96617744927863,199.26128
298.4,308.7,1344,52.9,130,108.93698428640054,109.99086
298.6,309.6,1563,35.0,21,220.8515306135435,217.64232
301.1,311.1,1570,41.6,202,28.690583570309094,34.774464
296.2,307.2,1552,34.8,8,227.5095850634022,230.29822
297.8,308.5,1561,46.3,194,43.816880669343405,42.11652
302.8,312.4,1523,39.7,239,0.0,5.237197
300.7,310.7,1343,51.6,211,21.42125302876897,23.106447
300.3,309.6,1488,41.3,172,63.12124514460688,62.473965
297.5,308.1,1469,44.8,5,239.54049720668905,233.82335
298.8,310.1,1380,44.0,56,180.47519526619007,184.53676
299.7,309.2,1401,54.1,118,122.25941064886575,121.02925
302.6,310.8,1470,41.2,156,77.46733695496361,77.25754
301.8,311.2,1417,55.9,156,92.62498430223536,77.598045
298.2,308.4,1512,34.9,181,59.960469672073344,56.06537
300.7,310.8,1689,28.9,100,134.87818179497717,138.82364
302.3,311.8,1574,42.8,215,17.811070243404657,17.10525
300.7,311.9,1419,47.7,179,60.50048427150298,59.414997
299.2,308.4,1436,41.8,28,206.44929600647893,211.2331
299.0,308.7,1892,22.8,96,135.83014115797414,144.36206
300.3,311.6,1312,53.4,151,83.77562488333822,86.055626
300.6,310.5,2156,18.0,16,219.46742967415128,225.36522
302.6,310.5,1461,45.4,0,236.48373421879964,236.09988
300.5,312.0,1375,43.2,108,128.9568215819693,129.43849
298.9,310.3,1364,54.0,95,156.14664653544847,146.34563
301.3,310.1,1662,31.0,37,204.22645797765747,203.05789
300.1,309.1,1731,30.4,92,144.41965656457108,148.59879
298.0,308.6,1481,42.5,54,179.5236786422353,187.09087
296.8,307.9,1448,48.8,31,209.7870504233051,209.41747
301.1,311.1,1384,42.5,185,53.61722759708731,56.075283
295.8,306.4,1339,53.2,67,171.3942403721113,174.2732
297.2,308.4,1677,26.4,146,87.39282820533506,95.319016
297.8,309.2,1400,56.9,34,205.34753787824835,205.00359
303.4,311.9,1377,41.6,34,185.90049735888465,202.72028
