Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic
299.6,309.1,1369,51.4,164,72.01304733155133
301.0,310.9,1492,36.7,199,32.68720230313337
301.9,311.0,1455,46.0,29,216.71831093676795
302.2,311.6,1872,20.4,202,32.24056741333927
300.7,309.6,1925,20.5,9,230.9751557556761
301.7,311.2,1563,34.5,139,98.13246266102924
301.3,310.8,1428,55.2,88,155.07235973505306
301.4,310.8,1698,29.6,99,136.72403311424466
297.6,308.8,1683,31.6,79,162.95572108535157
301.7,310.6,1406,46.0,112,126.41765977841217
300.7,311.5,1441,40.6,33,209.84063565787068
298.8,308.5,1490,35.0,29,211.97712188468316
300.5,309.8,1324,72.8,159,0.0
301.3,311.1,1723,27.6,210,34.37393838888913
297.5,308.0,1429,45.8,148,96.18285309311526
302.0,311.2,1270,65.3,182,32.630747871045024
300.5,309.8,1550,37.4,148,88.73166991459463
302.6,311.0,1438,51.0,106,132.51638140225347
301.3,310.3,1419,55.7,125,113.45210524996449
301.0,312.2,1372,47.0,59,176.52219015062508
300.9,310.2,1382,50.4,131,118.51036547260121
297.4,308.3,1472,45.5,2,240.0
303.8,312.9,1815,27.8,66,174.705222969295
300.4,311.7,1444,51.2,174,71.27816362863915
300.6,310.7,1501,45.3,175,67.57179249527726
301.9,311.0,2691,12.1,31,0.0
303.6,312.3,2168,17.7,219,9.25663109505561
299.0,310.3,1582,33.3,177,61.93998521245282
298.5,309.5,1561,34.8,35,206.46701455831047
297.7,308.7,1731,28.4,104,143.73343585689082
300.3,309.7,1452,41.5,139,107.11586004955402
297.8,307.4,1418,41.2,155,87.37602434764432
300.1,311.4,1390,52.1,94,145.15071529879265
297.9,309.8,1336,71.6,31,0.0
300.3,309.2,1412,44.8,200,39.80065015567226
299.2,310.7,1535,42.6,17,217.53059345531935
297.5,308.4,1350,52.2,157,74.75592444013671
302.4,310.1,1577,35.8,136,106.292216894107
298.1,308.9,1323,51.7,88,141.46359073417858
299.8,310.0,1397,48.1,164,73.0933798499699
302.9,312.4,1923,23.9,244,0.0
299.0,309.0,1351,52.2,44,194.75504026032755
298.2,307.9,1462,45.5,171,68.21494863032257
297.0,307.6,1575,37.4,98,144.9207290216968
304.2,313.3,1668,35.7,180,60.167007812143666
298.2,309.1,1568,36.3,166,68.91124701477852
298.8,309.8,1463,40.0,90,149.0140695893019
299.6,309.0,1539,36.1,76,166.44549349657316
298.0,308.2,1365,52.9,218,6.600465797871083
298.2,308.7,1447,48.4,51,180.66929834764312
299.2,308.3,1582,45.5,107,135.36150053417134
304.3,313.6,1585,32.1,202,23.603047961721803
301.1,311.1,2089,19.8,162,82.2263933339321
298.9,310.2,2099,20.0,98,141.91475341293835
302.2,311.3,1510,37.1,10,235.10251795248462
302.6,311.6,1576,34.7,182,57.51124031811127
303.5,312.5,1380,46.1,166,74.94481127129623
301.9,309.6,1439,41.7,201,26.720581909526956
298.8,309.7,1439,45.8,81,156.50045115078788
299.0,310.3,1689,29.7,101,143.14481731283607
301.6,310.6,1478,36.6,218,19.23203261815271
300.7,309.5,2007,19.7,2,240.0
298.9,308.6,1481,40.7,124,120.2275726910947
297.5,308.1,1334,72.0,151,0.0
302.9,312.2,1677,30.5,46,192.20242614484272
300.0,309.4,2010,20.0,55,199.13026029480343
299.3,308.7,1408,48.7,85,151.55248979393753
298.9,309.3,1632,32.5,55,183.57154530257418
299.7,309.2,1631,35.1,177,64.55817020526526
302.8,312.4,1411,53.8,246,0.0
300.3,311.7,1571,31.2,123,115.40423653020852
301.0,311.3,1349,47.0,71,165.1912369993228
303.4,311.7,1793,25.8,161,83.64229412219436
298.8,309.6,1692,31.9,167,69.45303371448489
296.9,307.6,1452,45.7,122,115.95953440873981
300.1,311.3,1518,40.2,130,108.19543211912377
299.3,308.5,1589,32.7,74,161.59936123342175
298.0,307.7,1529,34.1,11,221.47531799623187
298.5,309.7,1437,42.6,120,115.34602719415346
300.8,311.9,1621,28.3,211,32.49183895865416
299.8,310.9,1427,47.2,168,61.627205359792605
299.1,308.6,1437,41.6,183,67.37255738348341
296.9,307.9,1423,43.9,149,84.958002617197
298.4,307.9,2381,14.2,164,67.52159286597907
302.2,311.7,1556,38.6,145,96.54632911719439
303.7,312.7,1426,45.5,192,46.16861320984396
300.2,310.6,1431,42.3,113,127.3285048919061
299.5,310.7,1488,39.5,95,144.94202505774564
300.3,309.2,1807,26.4,169,75.99913654082654
300.1,309.5,1660,32.7,57,192.21759580298422
298.9,310.2,1498,50.2,160,80.1284047439452
297.4,308.3,1771,27.4,100,138.1233270922192
301.2,310.7,1747,27.3,35,202.56386496702487
301.8,311.2,1840,26.6,202,34.890350339487085
298.3,310.1,1389,49.6,75,163.2724031092785
299.9,309.2,1333,50.8,61,183.89938997298742
299.8,309.1,1268,58.0,90,141.83116552045135
300.9,310.8,1701,30.4,55,184.97453518282575
297.3,308.9,1799,24.5,137,94.59483649661598
296.4,307.5,1331,47.8,99,126.10029579573413
301.7,311.3,1421,45.9,85,147.6378849021103
298.2,307.9,1529,36.6,105,135.91068955551597
297.2,308.1,1662,31.3,0,240.0
296.8,308.2,1361,53.8,193,37.641821049428
298.4,308.6,1304,45.0,158,90.24046200627275
300.4,309.7,1500,35.2,112,131.9886899546584
298.3,310.1,1545,36.3,90,155.3606113236919
298.4,308.9,1402,44.8,201,38.70333749247251
300.3,311.0,1613,34.7,142,99.1239005120238
302.9,311.2,1634,36.9,71,169.35231740168
302.2,311.6,1545,35.9,152,84.86351329480036
301.2,309.9,1362,50.7,25,203.45409631038225
300.4,311.1,1397,50.8,189,45.10323699460568
299.4,310.4,1582,31.7,181,57.334802266729824
298.1,309.0,1497,40.5,58,180.4149964865143
299.0,310.0,1360,48.1,37,200.76767872525704
297.5,308.3,1674,30.0,54,185.66662110157108
298.9,308.5,1503,40.6,145,96.50379847191832
300.9,312.0,1402,50.7,185,52.888631953446584
300.5,309.7,1560,30.2,139,102.32516654079777
300.6,310.2,1519,44.6,69,162.13188336713876
298.0,308.2,1611,30.6,195,47.25594207361607
299.7,309.4,1399,39.9,91,146.35593609981825
298.7,309.6,1738,27.3,79,166.63050561384995
300.0,309.9,1530,34.5,71,164.92515391140904
300.5,311.6,1506,36.2,10,230.18432274752692
300.5,309.8,1345,62.7,153,79.13327176245369
300.6,310.2,1648,31.7,46,189.3018667361008
302.7,310.7,1398,57.7,19,219.30845133548272
297.5,308.5,1691,33.1,9,226.45446529151502
298.2,309.3,1355,43.8,142,96.61975642341261
296.3,307.2,1291,58.6,29,202.0655166207104
300.0,309.3,1972,22.0,175,60.05999087779371
301.0,310.8,1475,35.3,19,217.15036526845182
303.9,312.7,1339,62.3,156,58.256337560581414
298.4,309.5,1514,38.8,128,116.05398815086673
296.7,307.4,1540,38.7,45,195.84619929189128
300.9,310.7,1517,41.7,210,31.262952742559243
299.1,310.3,1411,42.1,74,168.00105560459872
304.1,313.2,1452,48.0,126,112.58574176862659
302.4,310.7,1521,40.4,152,91.32203916669197
302.8,310.6,1617,37.9,207,18.858459689120515
297.9,307.8,1303,59.3,75,166.97484381449894
301.4,310.6,1464,48.6,96,144.62573637507626
302.1,310.8,1786,25.7,47,195.35105772226765
300.2,309.3,1506,35.6,63,173.7321116981773
300.7,309.6,1390,48.5,7,236.0374056200784
298.8,309.8,1437,42.8,23,211.8197509099995
301.0,312.2,1601,33.0,109,136.30672875013968
298.2,308.8,1626,40.4,20,223.18357463410393
298.0,308.4,1911,22.0,13,231.2108549315006
302.0,310.6,1539,37.4,96,144.68577477398645
298.3,308.5,1664,31.6,144,100.96597815790504
301.8,310.7,1551,37.7,64,180.56749814137243
300.8,311.7,1490,46.4,217,11.54051329732508
298.9,310.3,1496,36.3,161,78.63768227431969
296.3,307.4,1958,19.1,67,167.27342205260783
302.4,311.1,1887,22.4,197,30.632961460429094
301.8,310.3,1409,52.5,26,217.5063527721736
299.2,308.4,1509,39.4,0,235.1965861314617
300.8,309.9,1444,46.0,180,59.226823340860584
298.1,309.1,1448,52.5,150,93.27475618439985
295.6,306.1,1462,49.2,158,84.9312241488267
300.9,310.8,1476,39.0,10,230.67933620936202
300.4,309.7,1740,31.1,113,124.32446335450591
302.3,311.8,1565,37.8,59,182.14546062011095
300.0,309.6,1364,45.9,16,225.873972632776
298.1,307.7,1376,56.2,113,113.96951521351815
299.5,310.0,1379,50.4,85,165.13062029918004
299.4,309.1,1373,44.1,81,151.78920127822792
302.4,310.2,1633,28.0,164,73.58504564902827
298.8,308.5,1510,38.7,66,174.54704256296793
298.3,309.4,1378,52.3,12,219.68723254621278
301.8,310.8,1736,26.5,56,181.11066567658509
298.9,310.1,1313,56.8,171,75.671060674108
296.3,307.3,1368,49.5,10,235.6279266224871
300.0,309.3,1407,43.9,138,96.97694108067378
300.9,312.0,1493,38.7,217,13.967030003422291
300.3,311.2,1783,25.6,139,97.73489540787173
302.4,311.8,1539,39.9,101,144.12478462678902
300.3,311.8,1551,37.2,9,226.37277843640084
303.3,312.1,1418,44.7,83,160.37350831635658
304.2,313.4,1490,44.0,41,205.02219977500505
299.1,310.1,1373,55.6,108,131.76528412591674
302.3,310.9,1403,47.2,173,71.64223090322561
300.7,309.9,1412,45.3,155,86.6476555058683
296.8,308.1,1356,48.3,201,28.163607113370094
300.6,309.7,1470,43.8,18,222.61853799415877
297.5,308.3,1544,40.8,37,198.0196746812239
301.4,310.8,1680,31.4,185,57.74787814022488
300.6,309.4,1380,47.6,246,0.0
299.6,309.1,1588,41.3,0,240.0
300.8,311.2,1429,52.3,77,159.96310481911328
300.7,310.6,1407,40.5,87,152.34018368840412
300.1,309.4,1464,41.7,30,204.06093848455015
298.8,309.9,1550,38.8,53,184.9224681008638
302.3,311.5,1794,26.1,7,233.67055707888966
299.0,310.0,1484,39.6,212,23.239654895646044
300.5,309.5,1777,23.6,0,232.99752210406095
300.8,311.0,1578,44.4,86,158.0764048968968
298.9,308.7,1402,49.8,167,60.13910588989987
300.6,309.6,1684,32.8,53,188.80842223643788
302.3,311.7,1341,46.3,194,35.28395633047331
296.7,307.8,1400,47.5,3,240.0
300.7,309.8,1406,48.4,151,87.06058102216771
297.8,307.8,1662,30.7,48,186.81223427417854
297.0,308.3,1399,59.0,135,94.00348336918346
297.5,308.6,1355,58.9,138,107.00642950483413
301.2,310.9,1359,50.8,118,115.42309986676831
298.3,308.4,1490,41.7,170,67.64949197954205
297.6,308.2,2071,18.5,144,94.17549858839436
300.1,309.7,1362,49.1,23,211.5930326116689
302.2,310.8,1827,23.8,9,224.30807554827615
302.0,309.7,1551,34.8,207,26.88287073561635
297.6,308.8,1416,45.9,101,142.56112025269047
297.6,309.3,1415,41.3,17,221.9980998928861
300.6,309.4,1691,28.0,36,203.35376977757346
300.1,311.3,1305,64.7,66,175.29356882190504
300.4,309.9,1681,28.6,206,26.127361604124005
297.1,308.2,1399,42.6,194,37.9631095847914
300.7,310.4,1234,51.7,160,71.25251520289734
300.2,310.2,1378,43.9,193,34.21809444686008
299.6,310.2,1512,44.0,79,158.77416182209265
301.0,310.9,1392,52.9,173,66.90150590321811
301.8,311.1,1647,31.6,6,232.18602758465477
303.1,311.2,1626,32.3,21,215.41605133262343
300.7,311.0,1378,51.6,130,110.52015397491769
301.9,309.7,1568,37.5,135,104.65331682997319
297.5,308.7,1443,46.2,110,120.92164290663017
300.5,309.8,1663,29.1,145,97.00591385114733
297.6,308.6,1664,30.1,81,164.2301464543162
299.4,310.9,1751,27.8,10,218.0786927425922
297.8,308.8,1559,35.2,66,170.3152802906532
297.5,308.7,1453,37.6,112,123.67189802530439
297.6,308.6,1482,38.3,39,201.58766056969753
297.1,308.4,1588,33.4,204,38.79712643692524
298.7,309.7,1697,29.8,74,164.03123600515923
301.1,311.3,1389,53.3,8,234.6098418076754
304.1,313.2,1824,25.8,186,43.89145360324518
297.4,308.6,1324,59.1,118,127.87175092944773
301.6,310.5,1809,25.5,40,199.15193714901162
302.2,310.0,1483,48.7,20,221.0675709857237
302.7,310.8,1555,36.1,35,203.08205487350637
297.4,308.5,1486,48.6,75,163.5251463208427
298.4,309.4,1461,46.3,121,117.68410483486473
300.8,311.7,1468,38.7,39,195.96617744927863
298.4,308.7,1344,52.9,130,108.93698428640054
298.6,309.6,1563,35.0,21,220.8515306135435
301.1,311.1,1570,41.6,202,28.690583570309098
296.2,307.2,1552,34.8,8,227.5095850634022
297.8,308.5,1561,46.3,194,43.816880669343405
302.8,312.4,1523,39.7,239,0.0
300.7,310.7,1343,51.6,211,21.421253028768966
300.3,309.6,1488,41.3,172,63.121245144606874
297.5,308.1,1469,44.8,5,239.54049720668903
298.8,310.1,1380,44.0,56,180.47519526619007
299.7,309.2,1401,54.1,118,122.25941064886575
302.6,310.8,1470,41.2,156,77.46733695496361
301.8,311.2,1417,55.9,156,92.62498430223535
298.2,308.4,1512,34.9,181,59.960469672073344
300.7,310.8,1689,28.9,100,134.87818179497717
302.3,311.8,1574,42.8,215,17.811070243404657
300.7,311.9,1419,47.7,179,60.500484271502984
299.2,308.4,1436,41.8,28,206.44929600647893
299.0,308.7,1892,22.8,96,135.83014115797414
300.3,311.6,1312,53.4,151,83.77562488333822
300.6,310.5,2156,18.0,16,219.46742967415128
302.6,310.5,1461,45.4,0,236.48373421879964
300.5,312.0,1375,43.2,108,128.9568215819693
298.9,310.3,1364,54.0,95,156.14664653544847
301.3,310.1,1662,31.0,37,204.22645797765747
300.1,309.1,1731,30.4,92,144.41965656457108
298.0,308.6,1481,42.5,54,179.5236786422353
296.8,307.9,1448,48.8,31,209.7870504233051
301.1,311.1,1384,42.5,185,53.61722759708731
295.8,306.4,1339,53.2,67,171.3942403721113
297.2,308.4,1677,26.4,146,87.39282820533506
297.8,309.2,1400,56.9,34,205.34753787824835
303.4,311.9,1377,41.6,34,185.90049735888462
302.3,311.2,1432,42.7,68,169.7114635836165
300.7,310.1,1351,46.9,165,70.77725233559325
298.0,308.9,1390,53.9,88,157.33968668565942
300.8,310.8,1741,27.1,39,199.53121227519136
297.0,308.2,1577,29.4,130,103.64622467507121
299.0,310.2,1628,35.8,64,171.111329616724
300.1,309.3,1654,31.0,201,26.292072925319452
297.4,308.6,1434,44.4,193,48.26115259995204
301.8,309.9,1418,51.3,116,129.76318680051008
300.5,309.8,1421,49.6,211,24.552031547240624
299.2,308.5,1374,53.6,143,93.16504494606757
300.9,310.5,1702,29.3,32,208.71677688680867
298.8,310.6,1602,39.1,211,25.291255795827073
301.5,310.5,1702,28.7,135,102.35888978277357
300.7,311.2,1399,47.9,80,167.78601849667413
299.3,309.0,1496,43.4,67,168.61965777324676
303.5,312.9,1530,34.5,110,135.8257307586702
299.0,310.0,1338,56.4,29,215.2550007362657
298.8,309.8,1437,48.2,164,79.27481167185051
302.6,310.6,1549,37.5,199,32.87569899950556
298.1,307.7,1705,29.1,109,133.33206093436416
300.8,310.8,1415,44.5,87,153.40199724124494
298.4,307.9,1743,27.3,134,111.83424930156868
300.1,311.5,1434,40.8,80,165.32505990377837
303.7,312.5,1397,45.7,187,52.90775118728268
300.2,309.1,1406,42.2,40,204.03470317837113
300.7,310.3,1458,40.0,207,24.804273863485403
299.6,309.4,1643,32.9,145,99.60014038878975
297.9,307.4,1606,35.5,14,223.58050361268567
303.7,312.3,1511,38.9,117,128.31295595783882
300.3,311.6,1339,53.4,123,116.40849241250754
300.7,312.2,1335,49.0,62,178.57120665124086
301.7,311.0,1585,35.9,185,48.189230255882634
298.2,309.0,1596,37.2,87,150.0295668831868
300.2,311.6,1533,46.4,24,216.91026635018736
300.7,311.1,2478,13.4,170,0.0
299.1,310.6,1818,24.1,173,72.10356789796455
298.5,309.4,1517,40.2,45,203.18163907192934
301.5,310.7,1408,47.3,79,167.93011809472034
300.7,310.1,1721,32.3,170,77.06728812765965
302.0,310.9,1378,53.1,212,0.46314463799835826
302.9,311.0,1820,24.6,128,110.39972411147748
300.7,310.6,1572,38.5,50,192.0833975340374
300.7,310.2,1286,64.9,160,71.02249982087733
296.7,308.0,1451,50.7,197,39.118019592674514
297.5,308.7,1697,28.1,107,131.13152282896021
297.3,308.2,1754,26.8,125,111.96325674559
297.5,308.7,1456,44.7,29,208.7191536998723
300.2,309.5,1434,51.5,189,37.16724153069668
297.8,308.9,1506,33.5,26,207.33843308127598
300.2,309.9,1566,36.4,170,63.76104383035096
297.9,308.7,1751,26.6,111,133.54141296968922
301.9,311.0,1642,33.1,126,117.48695303353772
302.4,311.2,1404,52.0,57,188.50503632303992
302.6,310.4,1451,43.1,35,205.00977801866858
302.2,311.1,1447,52.1,174,56.75522230361324
299.4,309.2,1569,40.8,73,163.69923014784268
301.5,310.6,1998,20.2,210,24.29731089257838
301.1,310.0,1433,48.1,14,220.6079467607651
301.8,310.7,1461,44.2,49,198.87336045388219
298.9,310.2,1359,56.9,166,77.97025894996038
297.5,308.4,1633,33.3,213,11.183020917579407
299.7,309.6,1553,41.0,179,50.73060550002423
300.5,309.5,1795,27.7,117,127.46638793780139
300.7,310.3,1592,36.0,14,217.5745668006221
297.7,308.7,1474,46.8,188,46.12146757691213
298.5,309.6,1492,41.7,100,137.42549200392688
297.2,307.9,1493,38.4,146,105.10704861568196
299.0,310.3,1577,40.0,181,63.96174918004536
298.7,310.2,1402,45.9,30,197.447796615862
299.4,309.1,1957,22.1,55,183.7203692465995
299.2,309.9,1516,41.4,219,20.048425780555675
302.3,311.7,1510,38.7,141,94.60347355444453
299.6,309.0,1372,60.4,149,80.39169709788814
297.5,308.5,1496,42.2,22,214.60631797957362
297.8,309.3,2015,20.1,161,87.23104590085906
298.5,308.8,1589,30.6,11,231.68767478277582
301.9,311.0,1672,29.9,13,220.33779089574344
300.6,312.1,1354,46.9,138,108.49604581849307
301.0,309.6,1588,32.7,138,109.28533592367566
303.3,311.5,1601,35.2,10,239.77103516565137
297.1,308.2,1790,30.3,128,119.10276409389348
302.0,310.4,1464,47.2,159,86.29458919493878
302.0,310.4,1895,23.2,161,73.92512225988689
300.6,311.0,1543,34.7,89,152.61339106384537
298.1,310.0,1553,40.9,49,184.86521492390284
301.7,310.0,1391,50.6,195,33.79124567111137
297.9,308.7,1545,35.9,120,119.85064149388627
299.1,310.2,1456,48.4,101,127.23535777593698
298.4,308.9,1628,34.9,93,145.69476417897735
299.3,310.6,1609,31.4,99,142.80285970940574
302.4,311.0,1486,40.4,192,42.65392414841281
297.5,309.4,1368,45.3,129,107.208176151029
299.9,309.5,1412,57.9,59,186.23008206058807
297.5,309.3,1479,39.4,22,218.57954581667676
300.1,309.0,1612,33.0,34,205.93252080001704
300.2,311.4,1483,44.4,141,101.40762859567329
295.9,306.6,1532,38.6,104,142.71711074695546
300.7,310.9,1468,41.8,112,138.92654972294702
300.8,311.2,2237,17.0,95,155.5186089263235
301.2,310.6,1670,30.0,40,202.79687289042934
301.1,310.2,1496,43.4,54,190.4305135907958
297.3,308.7,1466,38.4,27,213.90565822944336
301.5,310.5,1551,34.3,166,81.49789188128958
297.9,309.1,1338,49.6,56,184.97881533002814
300.7,311.1,1373,49.9,96,143.91009304463026
299.6,309.4,1331,46.4,16,221.79341117647178
298.4,309.6,1655,30.2,146,91.23782326952734
301.0,310.8,1558,34.9,196,37.585295053516084
300.3,309.2,1364,47.6,45,176.1243368016585
297.9,308.8,1602,32.1,59,189.38572501260975
301.6,310.6,1691,30.1,40,187.72884356655356
296.6,307.5,1557,35.1,60,175.98962621960248
302.4,311.9,1422,46.4,194,41.43030557301583
299.8,311.2,1664,28.3,173,60.810487605221546
296.6,307.6,1498,41.1,80,162.85300042052225
297.0,308.1,1507,43.1,51,192.5596870432841
302.7,310.5,1563,35.0,8,230.32331113002897
298.9,309.9,1449,44.1,112,133.28047628917835
299.2,308.8,1523,38.9,112,130.75451581274518
303.7,313.0,1811,24.3,209,19.296458229921498
296.8,307.4,1549,48.3,105,138.87696898052786
302.5,311.9,1497,41.6,123,110.14307664545822
295.5,306.0,1326,50.8,18,215.36773506209897
300.7,310.6,1616,29.6,47,194.00916910767555
303.4,311.5,1560,36.4,114,121.76655840758441
297.5,308.4,1528,39.9,160,76.39942471169232
303.6,311.8,1627,30.8,104,134.0249014964545
297.5,308.6,1352,52.6,12,233.40211660988166
297.6,308.6,1326,62.4,173,63.792988260648194
300.6,310.7,1654,32.0,180,71.69445245848303
298.4,308.1,1375,50.8,94,140.6237572602057
299.6,309.0,1648,33.6,70,174.95335933302394
298.8,309.9,1428,42.4,132,105.58354992639903
304.1,313.2,1412,47.5,150,94.18026770138763
296.9,307.8,1400,57.1,202,32.30712483538224
302.6,311.0,1284,68.0,114,0.0
300.0,309.5,1879,22.4,79,151.7590561715935
298.1,309.1,1425,44.5,49,191.45802027694415
301.7,309.8,1284,68.2,111,0.0
298.9,308.6,1400,49.5,79,159.86127017337424
300.0,309.1,1882,23.8,84,151.61737597746875
298.8,309.0,1661,29.5,162,69.71134615125784
299.1,308.7,1498,38.9,181,55.997364474357674
303.7,312.8,1366,47.3,49,178.0183406534091
301.1,311.2,1774,29.6,186,54.87871948058899
299.4,309.9,1567,40.6,87,150.60904042670913
302.4,310.1,1520,36.6,97,139.0888105766149
303.7,312.7,1572,37.2,192,48.27531589862968
300.7,310.8,1452,47.9,77,158.99522209157814
298.5,308.2,1595,32.3,46,187.44622751717014
303.1,312.8,1465,44.1,109,131.37294018807205
302.9,311.1,1556,45.3,135,96.5649570430325
300.9,311.3,1668,28.9,183,58.815487713341895
297.9,309.2,1577,34.7,5,221.44161365131717
301.8,310.6,1395,50.5,131,113.58514667076119
302.1,311.4,1518,37.4,102,139.00968804691868
300.8,312.0,1382,49.3,177,65.43447203027424
299.2,310.1,1534,37.7,10,226.25489622322297
299.7,309.2,1346,57.4,138,93.29627990190379
303.7,312.6,1396,44.1,136,106.57175943126636
299.6,309.1,1630,32.3,194,35.48199699764332
299.2,308.4,1877,23.9,4,235.82447966939185
302.3,311.6,1784,26.4,79,161.31967161961208
300.5,312.0,1985,19.3,143,97.20126640468821
302.6,312.0,1674,32.2,70,170.32595250394837
303.5,313.0,1465,41.0,56,172.84243941781781
295.9,306.6,1678,26.7,53,191.5350655189779
302.5,310.3,1488,41.8,160,84.44124315892005
304.2,313.0,1442,40.9,23,216.00898899166444
303.8,312.6,1406,47.1,162,76.43592737154509
299.2,310.4,1504,43.3,37,192.14403768553723
300.5,309.8,1555,38.9,166,85.27006560852739
299.7,309.0,1465,49.0,158,80.30593968259821
297.3,308.3,1430,41.9,95,145.2638829682747
303.4,311.8,2268,15.8,20,221.0989690916285
300.5,311.5,1490,38.4,67,179.46862311838595
299.0,310.1,1362,59.5,46,202.8965816892924
302.7,312.1,1601,35.2,31,201.18202520122
298.9,309.8,1353,53.7,71,168.6052891909337
298.5,309.7,1354,60.8,96,141.66594156439888
302.6,312.1,1439,52.3,35,208.82691428438062
297.0,308.1,1537,39.0,103,138.48825998190077
297.2,307.9,1541,35.7,169,64.09816519123878
299.4,308.6,1541,39.1,109,138.82999702366726
299.6,309.3,1577,39.8,48,186.4809822008575
300.6,309.5,1867,23.0,242,0.0
301.1,311.3,2207,16.6,43,191.769711189662
299.3,308.6,1520,41.4,67,174.08042679436784
298.7,309.9,1411,45.1,51,191.32719749078356
300.5,309.9,1994,19.8,189,39.61784002338748
301.9,310.7,1480,47.1,68,172.40187963541038
299.7,311.2,1560,43.9,126,114.79391144326594
298.1,310.0,1393,43.1,65,176.12047577703433
301.2,310.0,1445,45.6,18,224.57631408020134
303.9,313.0,1403,48.3,10,237.42414304925197
301.4,310.6,1648,30.7,90,146.75821576791844
300.1,309.2,1687,27.7,95,153.54950644265446
296.8,308.0,1561,38.3,9,222.92712081487417
300.7,310.5,1357,52.6,199,34.08959874596948
303.6,313.0,1522,35.8,133,108.18900000590911
301.9,310.4,1603,37.6,69,166.1388369748551
297.0,307.9,1296,69.1,153,0.0
302.6,311.0,1506,37.2,95,145.5415665826072
302.0,310.6,1361,46.7,182,36.97243777420507
297.4,308.7,1433,43.4,116,117.20898879970132
300.9,309.7,1460,42.1,181,58.349452971469134
303.0,311.1,1525,40.7,179,58.21376018205963
302.0,310.6,1467,44.9,86,154.30864809403732
300.8,310.1,1686,26.9,128,118.9997239221787
301.7,309.8,1398,46.0,109,129.54277098799065
303.8,313.2,1710,26.5,190,43.36947474878228
301.0,310.6,1588,33.7,114,115.9684705151691
301.2,309.9,1515,40.9,21,218.96606326458905
299.5,309.3,1972,19.3,177,59.03895985720679
301.0,312.2,1264,59.0,57,176.15301834257247
300.8,312.3,1535,40.3,71,175.0285933213621
296.5,307.3,1566,37.2,164,79.61241130346775
300.5,309.8,1939,21.4,164,72.88279510428009
300.5,311.0,1759,28.3,13,225.4616372019879
299.1,308.8,1502,38.3,88,153.29320135738593
302.1,311.5,1635,31.6,23,222.66075166748965
298.3,309.3,1401,51.9,14,226.46823362808942
299.8,311.1,1603,35.1,179,57.45605404327733
302.4,311.4,1564,35.0,122,119.37910851475225
300.2,311.8,1748,28.5,184,53.92647997350888
301.8,310.8,1365,48.2,199,22.514848724349
298.9,309.3,1375,42.7,58,180.15309053184774
298.0,307.7,1492,38.7,202,29.61639214830172
301.3,310.6,1378,49.4,173,51.24443661067324
297.3,308.1,1615,35.4,217,14.20055853825833
298.6,308.4,1397,46.4,36,202.5300072071082
302.7,312.4,1444,48.7,9,228.90838414368477
298.7,309.8,1402,54.3,128,113.66900366023616
302.6,311.4,1738,25.8,128,114.39664777382612
297.5,309.3,1525,41.7,235,0.0
298.9,310.1,1442,48.0,181,56.32665616969374
298.4,308.5,1827,24.3,153,84.48983801832749
303.1,312.4,1404,61.5,127,0.0
300.8,310.1,1405,61.2,189,0.0
302.6,310.3,1642,33.2,82,152.64744387994654
296.2,307.0,1516,37.6,25,210.34652803207933
298.3,308.0,1553,41.0,52,196.01952263777898
300.4,310.5,1500,43.0,9,233.94042131180476
301.1,311.3,1836,22.8,31,211.29303512365226
297.9,307.8,1459,46.9,85,158.2296674534802
298.4,308.0,1526,41.1,162,81.39641229300113
300.1,309.5,1557,40.6,59,178.45011579088995
300.7,311.7,1460,46.1,15,232.38456334164712
297.6,309.0,1491,43.2,7,225.22461445054546
296.2,307.2,1168,63.4,172,76.87425805293208
300.8,310.9,1678,28.1,63,180.01844129544662
297.3,308.6,1471,50.7,157,82.93492441159769
300.7,311.0,1318,48.2,128,108.03993550147301
301.2,310.8,1711,28.9,38,201.84421242352747
301.7,311.0,1505,37.1,190,42.68240803534633
301.8,311.0,1771,27.2,162,79.89093203024926
302.0,311.0,1563,36.2,8,236.491892258917
299.0,308.7,1583,32.5,25,217.8699953318808
302.9,312.5,1679,30.9,79,160.07836324237016
302.1,311.4,1467,43.4,33,209.59252890778072
297.3,308.6,1456,42.9,122,113.82818779854381
301.8,311.1,1663,31.6,199,41.34542823343902
301.7,311.0,1441,44.3,208,19.722632414476944
301.1,312.3,1534,39.0,129,109.00854171958551
298.4,308.2,1478,43.5,206,24.992468173733467
302.2,311.4,1390,48.1,40,196.0674473821971
297.4,308.8,1651,34.1,163,76.04014990913045
302.7,312.2,1585,35.5,167,72.6686226742282
298.2,308.2,1446,38.2,61,192.41252239734777
296.3,307.2,1646,35.0,192,40.02871787658015
299.2,310.4,1611,36.4,32,201.79581444546264
302.9,312.3,1578,36.3,141,102.60011809894712
297.4,308.5,2100,16.9,176,54.13673265434741
301.2,310.7,1394,42.8,168,74.49733589454067
297.3,308.3,1935,19.3,24,216.36304679261437
298.3,308.2,1663,28.4,67,176.02555017432078
299.7,310.3,1661,34.5,6,227.7627392301312
298.4,309.2,2118,17.7,210,26.08661841901536
298.7,309.8,1469,38.4,62,181.23228923288139
297.5,308.7,1761,26.2,164,77.12245698869928
301.0,312.1,1377,49.9,48,189.5314238755743
